ax (m/s^2),ay (m/s^2),az (m/s^2)
-2.6326,-0.2005,0.062
-2.2323,-0.2467,0.0298
-1.9321,-0.2508,-0.3727
-1.732,-0.2239,-0.873
-1.6366,-0.2345,-1.3893
-1.6125,-0.3177,-1.806
-1.6165,-0.4174,-2.0366
-1.5389,-0.6445,-2.1906
-1.327,-0.9077,-2.2197
-0.9525,-1.1587,-2.1275
-0.3871,-1.4158,-1.7933
0.1295,-1.5486,-1.2921
0.5733,-1.5179,-0.7614
0.7959,-1.2714,-0.3672
0.8405,-0.9861,-0.0369
0.7362,-0.6623,0.1195
0.4592,-0.3915,0.0928
0.0816,-0.1648,-0.0355
-0.2481,0.0552,-0.2847
-0.5059,0.1769,-0.4724
-0.6393,0.2475,-0.5361
-0.744,0.2578,-0.5191
-0.7819,0.1888,-0.441
-0.7386,0.1182,-0.326
-0.6812,0.0844,-0.1843
-0.6289,0.0397,-0.1024
-0.548,-0.0156,-0.1525
-0.4434,-0.0668,-0.1623
-0.3678,-0.0229,-0.1566
-0.321,0.0536,-0.1264
-0.2646,0.1243,-0.0863
-0.127,0.1747,-0.0798
0.0728,0.2239,-0.112
0.1671,0.3054,-0.1302
0.3237,0.3565,-0.1204
0.576,0.3627,-0.0785
0.9239,0.3005,-0.019
1.3147,0.2182,-0.0429
1.7052,0.0972,-0.1546
2.0188,-0.0189,-0.3108
2.2268,-0.1202,-0.4918
2.3629,-0.2018,-0.6353
2.5275,-0.2589,-0.7029
2.7494,-0.3155,-0.7185
3.0237,-0.4143,-0.7396
3.3455,-0.5309,-0.7374
3.6094,-0.646,-0.7263
3.8682,-0.7258,-0.7254
4.007,-0.7511,-0.7106
4.0546,-0.698,-0.7012
4.1211,-0.6242,-0.6346
4.178,-0.5729,-0.5302
4.2347,-0.5155,-0.469
4.248,-0.4998,-0.3454
4.2038,-0.4444,-0.222
4.0974,-0.3018,-0.0748
4.0675,-0.1969,0.1437
3.9898,-0.0772,0.2898
3.9074,0.0094,0.4118
3.7914,0.015,0.4906
3.6994,0.0114,0.4646
3.6648,-0.0106,0.4583
3.587,0.0253,0.5916
3.423,0.0568,0.6727
3.1586,0.1409,0.7499
2.77,0.2292,0.8325
2.3772,0.3878,0.82
2.0615,0.4915,0.8415
1.9139,0.4492,0.8347
1.8527,0.4005,0.8953
1.7964,0.341,0.8414
1.702,0.3332,0.7069
1.6412,0.2862,0.5688
1.6283,0.2,0.4894
1.6967,0.0606,0.4636
1.7411,-0.0452,0.5625
1.7042,-0.0839,0.6131
1.6051,-0.137,0.6348
1.5348,-0.1711,0.6274
1.4313,-0.2676,0.6241
1.237,-0.3738,0.6394
1.0717,-0.4993,0.7212
0.9546,-0.6534,0.8305
0.7516,-0.7596,0.8672
0.477,-0.8228,0.8943
0.1694,-0.8865,0.9691
-0.2191,-0.8979,1.1778
-0.6022,-0.9579,1.5868
-1.0613,-0.942,2.0854
-1.6249,-0.8601,2.6495
-2.178,-0.7647,3.2118
-2.7445,-0.6703,3.6953
-3.1761,-0.5777,3.9855
-3.5206,-0.5548,4.0352
-3.6776,-0.7508,3.6252
-3.4512,-1.1986,2.7273
-3.048,-1.6709,1.3712
-2.9133,-1.8503,0.1033
-3.0852,-1.8843,-0.8181
-3.6401,-1.7628,-1.3793
-4.4672,-1.3954,-1.5665
-5.5422,-0.6396,-1.342
-6.9271,0.0586,-0.8012
-8.2148,0.6269,-0.2389
-9.4726,1.2368,0.1178
-10.4851,1.7152,0.3781
-10.9324,1.6879,0.5157
-10.5997,1.0912,0.4933
-9.5212,0.2444,0.1274
-7.8886,-0.4889,-0.4417
-6.2426,-0.6726,-1.6019
-4.8604,-0.3586,-2.7019
-3.5549,-0.2787,-3.2205
-2.3455,-0.3401,-3.1859
-1.3043,-0.3539,-2.8701
-0.4409,-0.3042,-2.6297
0.2827,-0.338,-2.5378
0.828,-0.4109,-2.3085
1.1805,-0.3591,-1.7967
1.4411,-0.1011,-1.3754
1.6051,0.2099,-1.0053
1.6342,0.5497,-0.8106
1.4426,0.9177,-0.7707
1.1644,1.1505,-0.5692
0.8669,1.2526,-0.393
0.4976,1.3,-0.2183
0.1139,1.297,-0.0978
-0.241,1.2616,-0.0701
-0.5812,1.2216,-0.0926
-0.9067,1.2424,-0.1612
-1.1552,1.3271,-0.1852
-1.2214,1.3071,-0.189
-1.1005,1.244,-0.0921
-0.8886,1.0898,0.0809
-0.7005,0.9643,0.2673
-0.4454,0.8392,0.4713
-0.1663,0.7813,0.55
0.122,0.6239,0.5665
0.4148,0.3873,0.5747
0.7068,0.0967,0.5849
0.9743,-0.232,0.4826
1.2505,-0.5164,0.3026
1.4586,-0.7507,0.1413
1.6277,-0.8485,-0.0252
1.7623,-0.8097,-0.2309
1.8916,-0.6925,-0.4286
2.0584,-0.5692,-0.5809
2.3157,-0.4643,-0.665
2.5389,-0.3922,-0.7676
2.7568,-0.2476,-0.7409
2.9696,-0.1356,-0.586
3.1486,0.025,-0.3564
3.3371,0.1768,-0.0862
3.4682,0.3244,0.1039
3.6426,0.4103,0.1567
3.8649,0.5116,0.1149
4.0587,0.5851,-0.0116
4.2144,0.7123,-0.218
4.2985,0.8551,-0.4894
4.3494,0.9844,-0.7343
4.3334,0.9902,-1.0094
4.3032,0.9208,-1.3041
4.2539,0.8722,-1.4833
4.1328,0.854,-1.5089
4.007,0.8465,-1.4766
3.9195,0.8493,-1.4055
3.8465,0.9099,-1.296
3.7832,0.937,-1.0579
3.6436,1.0067,-0.8743
3.3561,1.1427,-0.5396
2.9258,1.3918,-0.2363
2.5633,1.5328,0.1407
2.3548,1.4887,0.4474
2.3048,1.3174,0.7032
2.2217,1.1579,0.9277
2.1339,0.9486,1.347
2.0653,0.7136,1.6505
1.8866,0.5492,1.9154
1.5166,0.4747,2.2088
1.0655,0.5085,2.1148
0.7631,0.5116,1.9211
0.5947,0.3835,1.561
0.6176,0.1725,1.1638
0.7503,-0.0151,0.8158
0.9208,-0.2029,0.5937
1.0813,-0.3468,0.4874
1.2415,-0.389,0.4631
1.3391,-0.4106,0.4632
1.4367,-0.4108,0.612
1.4719,-0.3224,0.8182
1.2871,-0.1022,1.0195
0.9638,0.2252,1.1729
0.617,0.5585,1.3315
0.2802,0.8688,1.6293
-0.0754,1.0938,2.0038
-0.4306,1.1908,2.288
-0.8142,1.1986,2.5398
-1.2357,1.2654,2.6499
-1.5996,1.2713,2.5809
-1.8678,1.2783,2.5774
-2.0546,1.2432,2.6011
-2.2511,1.1944,2.7375
-2.3949,1.1174,2.976
-2.4047,1.0409,3.0858
-2.2662,0.8839,3.1286
-2.0272,0.5849,3.1808
-1.7836,0.1595,3.2714
-1.5208,-0.3526,3.2565
-1.2484,-0.7682,3.1412
-1.0715,-1.0866,2.8345
-1.0235,-1.3744,2.4466
-1.2429,-1.5122,1.9294
-1.7725,-1.4817,1.3443
-2.7412,-1.2269,0.916
-4.3015,-0.5876,0.8399
-6.0942,0.2411,0.799
-7.3581,0.6007,0.4055
-8.1993,0.5873,-0.5014
-8.9349,0.6549,-2.7793
-8.6943,0.679,-5.1131
-7.498,0.1553,-6.5344
-6.4812,-0.5048,-6.5835
-5.8975,-0.7683,-6.0464
-5.3584,-0.765,-5.1845
-4.6861,-0.6682,-3.8447
-4.0426,-0.292,-1.6739
-3.25,0.0238,-0.1074
-2.2558,0.1987,0.3663
-1.2563,0.2625,0.2461
-0.5196,0.2441,-0.1077
-0.0743,0.2047,-0.4645
0.3478,-0.1298,-0.8625
0.6076,-0.54,-1.1955
0.6908,-0.9017,-1.4576
0.5494,-1.1294,-1.523
0.3748,-1.2427,-1.6104
0.1761,-1.3046,-1.5643
-0.0897,-1.2676,-1.3361
-0.2841,-1.2276,-0.9394
-0.5313,-1.1364,-0.2355
-0.7787,-0.9512,0.5785
-1.0741,-0.6771,1.0528
-1.2068,-0.4108,1.0346
-1.1914,-0.1428,0.764
-1.0998,0.1075,0.5581
-0.9084,0.1925,0.3941
-0.6605,0.1371,0.1389
-0.4853,0.1192,0.0611
-0.4161,0.1104,0.194
-0.362,0.0581,0.4033
-0.3707,0.0389,0.5594
-0.3608,-0.0094,0.6002
-0.3752,-0.0581,0.5972
-0.4857,-0.0402,0.5833
-0.6633,0.0152,0.539
-0.8314,0.093,0.4927
-0.9373,0.1591,0.4823
-0.89,0.1223,0.574
-0.6849,-0.0699,0.4804
-0.4227,-0.1015,0.3684
-0.0888,-0.198,0.185
0.2399,-0.3212,-0.0218
0.597,-0.3371,-0.1087
0.9251,-0.3314,-0.0425
1.3008,-0.323,0.0565
1.7815,-0.3734,0.092
