ax (m/s^2),ay (m/s^2),az (m/s^2)
2.6981,-0.1044,-0.7855
2.5081,0.0264,-0.5694
2.3374,0.0501,-0.3485
2.2148,0.0722,-0.1468
2.1113,0.064,0.0597
2.1516,-0.0078,0.2374
2.273,-0.1569,0.3145
2.3991,-0.2536,0.2819
2.4724,-0.307,0.2014
2.5169,-0.2933,0.1117
2.5422,-0.3462,0.0557
2.5723,-0.5182,-0.0002
2.6119,-0.6266,0.0684
2.6228,-0.6998,0.2373
2.6193,-0.68,0.4246
2.5203,-0.6198,0.5488
2.2922,-0.4862,0.5863
1.9784,-0.3806,0.5519
1.6409,-0.3084,0.4937
1.3422,-0.2751,0.4494
1.1204,-0.2761,0.3758
0.9181,-0.3446,0.3113
0.8021,-0.3848,0.2229
0.6958,-0.4203,0.1154
0.6087,-0.4557,-0.0161
0.4836,-0.4867,-0.048
0.483,-0.4994,0.0186
0.6356,-0.5275,0.2111
0.9604,-0.595,0.3572
1.3804,-0.6873,0.5621
1.8814,-0.6937,0.8263
2.3913,-0.5993,1.1115
2.8193,-0.5043,1.4276
3.0793,-0.3987,1.7179
3.0949,-0.2106,1.9555
2.8569,-0.2271,2.0517
2.2937,-0.3339,1.9519
1.6832,-0.4791,1.6719
1.107,-0.5726,1.2928
0.4452,-0.5673,0.9233
-0.1393,-0.4973,0.5187
-0.4647,-0.5159,0.0107
-0.5027,-0.7183,-0.5634
-0.3254,-0.9362,-1.0307
-0.0383,-1.1021,-1.1799
0.3297,-1.0913,-0.9963
0.8502,-1.0136,-0.6239
1.4036,-0.9641,-0.0448
1.8126,-0.9325,0.6639
2.1829,-0.8703,1.4825
2.4236,-0.7771,2.2471
2.3816,-0.6148,2.9387
2.1915,-0.4174,3.4712
1.8341,-0.2049,3.8688
1.3192,-0.0929,4.098
0.7044,-0.0581,4.0013
0.0187,-0.1343,3.6215
-0.5754,-0.226,3.069
-1.0443,-0.3812,2.4108
-1.4743,-0.6328,1.6615
-1.8464,-0.9706,0.8169
-2.0936,-1.4178,-0.0509
-2.2352,-1.9353,-0.9698
-2.3241,-2.4074,-1.7383
-2.3123,-2.5944,-2.2031
-2.449,-2.4965,-2.2258
-2.9348,-2.1241,-1.8174
-3.3865,-1.6548,-1.0556
-3.4835,-1.2896,-0.1268
-3.4082,-1.0467,0.7244
-3.3329,-0.9635,1.3724
-3.4967,-1.1684,1.7107
-3.6026,-1.4692,1.6088
-3.6506,-1.8179,1.0801
-3.6838,-2.1379,0.339
-3.7404,-2.2863,-0.404
-3.8302,-2.3363,-1.282
-3.9247,-2.2846,-2.1534
-4.0478,-2.0272,-2.939
-4.238,-1.5089,-3.4171
-4.3277,-0.798,-3.6644
-4.4461,0.0763,-3.5858
-4.0189,1.0143,-3.154
-3.5157,1.7641,-2.5582
-3.3576,2.207,-2.2058
-3.4247,2.5541,-2.1326
-3.602,2.8575,-2.1251
-3.942,3.059,-2.1251
-4.3678,3.1051,-1.9882
-4.731,3.0961,-1.7432
-5.2661,3.1076,-1.3096
-5.7334,3.158,-0.9036
-6.1329,3.3129,-0.5067
-6.3739,3.4757,-0.0571
-6.3941,3.5311,0.3731
-6.2515,3.4938,0.692
-5.7307,3.4218,0.7898
-5.0526,3.2919,0.8152
-4.2461,3.1287,0.5924
-3.3736,2.8564,0.3189
-2.5357,2.5667,0.0329
-1.7134,2.2609,-0.2995
-0.8778,1.9835,-0.5596
-0.12,1.6547,-0.9443
0.5457,1.2998,-1.3864
1.0526,1.0207,-1.6751
1.2764,0.6405,-1.863
1.3132,0.3701,-1.9832
1.35,0.2282,-1.8687
1.3579,0.1955,-1.6926
1.3419,0.2379,-1.5414
1.2445,0.2882,-1.4241
1.0994,0.5039,-1.2253
1.0166,0.6829,-1.0261
0.8909,0.7628,-0.7403
0.8323,0.7959,-0.3873
0.8169,0.7968,-0.1206
0.8254,0.8516,0.0362
0.8243,0.8549,0.0449
0.828,0.7776,-0.0367
0.9226,0.6722,-0.204
0.9549,0.4996,-0.4141
0.9727,0.2356,-0.5995
1.048,0.0279,-0.8465
1.238,-0.1327,-1.0111
1.3799,-0.2747,-1.07
1.4738,-0.3782,-1.09
1.5867,-0.3423,-0.9995
1.709,-0.1859,-0.8128
1.7738,0.0339,-0.5678
1.7141,0.3171,-0.3123
1.5301,0.5722,-0.0751
1.3607,0.7128,0.187
1.2106,0.8344,0.4258
1.1086,0.9174,0.598
1.0067,0.9812,0.6844
0.838,1.0591,0.6037
0.7029,1.1223,0.4089
0.6303,1.0893,0.1628
0.5625,1.0463,-0.0581
0.5092,1.0458,-0.2441
0.456,1.0395,-0.357
0.4747,1.013,-0.4401
0.5794,0.9138,-0.4265
0.6984,0.7856,-0.4313
0.8842,0.6672,-0.5403
1.0124,0.5787,-0.5188
1.0399,0.5397,-0.4057
0.9812,0.5742,-0.3878
0.8651,0.5814,-0.3026
0.7157,0.5995,-0.1364
0.5376,0.657,0.0245
0.4029,0.7202,0.2705
0.2539,0.7889,0.577
0.1385,0.8726,0.8239
0.0185,0.952,0.9872
-0.044,0.9934,1.1146
-0.0825,1.0205,1.1872
-0.0779,1.0616,1.2532
-0.1068,1.1214,1.2457
-0.1021,1.1658,1.1169
0.0078,1.1659,1.0009
0.1606,1.1027,0.9073
0.299,1.0338,0.8266
0.4658,0.9451,0.7397
0.6325,0.9135,0.5894
0.8181,0.867,0.4333
1.0225,0.8299,0.2759
1.2985,0.8023,0.1318
1.5262,0.7891,-0.0707
1.6674,0.7951,-0.2547
1.8228,0.7915,-0.4252
1.9732,0.8068,-0.6486
2.1473,0.8023,-0.8724
2.2781,0.8353,-1.1347
2.4757,0.8245,-1.383
2.8069,0.7703,-1.6222
3.1377,0.6974,-1.7658
3.3675,0.7019,-1.8664
3.5539,0.7885,-1.9528
3.7496,0.9619,-2.0248
3.8875,1.0444,-2.0676
4.0444,1.0358,-1.9565
4.2632,1.0176,-1.7637
4.5632,0.9516,-1.4795
4.9201,0.9147,-1.0511
5.1761,0.9356,-0.5739
5.4749,0.8518,0.0481
5.625,0.9077,0.6904
5.5931,1.1654,1.2761
5.5469,1.5289,1.7809
5.4194,1.8591,2.1762
5.2586,2.0509,2.4238
5.0166,2.2721,2.395
4.7797,2.3843,2.171
4.3804,2.2964,1.8672
3.9194,2.0799,1.398
3.3251,1.7106,0.8738
2.6071,1.3027,0.1553
1.895,0.9895,-0.7006
0.935,0.8755,-1.7613
-0.1528,0.7973,-2.921
-1.4638,0.6726,-4.2489
-2.8205,0.5774,-5.6023
-3.8638,0.4594,-6.7916
-4.7903,0.3288,-7.5566
-5.6196,0.3632,-7.9122
