ax (m/s^2),ay (m/s^2),az (m/s^2)
-2.0111,-0.9377,-0.9937
-1.1186,-0.8922,-1.6449
-0.3325,-0.7653,-2.1513
0.3809,-0.562,-2.3471
0.9786,-0.2721,-2.3965
1.4705,-0.0146,-2.2617
1.8662,0.359,-2.1579
2.137,0.6716,-2.1415
2.3454,0.8082,-2.0674
2.4578,0.793,-1.9404
2.4027,0.9133,-1.9751
2.3046,1.0532,-2.0932
2.3835,1.1646,-2.2171
2.5341,1.2573,-2.2075
2.6079,1.4321,-2.1698
2.3658,1.4303,-2.1807
2.0521,1.3992,-2.0864
1.7529,1.3623,-1.9833
1.3918,1.2911,-1.9009
0.9018,1.2279,-1.8606
0.5319,1.1578,-1.8586
0.3441,0.9377,-1.9621
0.2091,0.6647,-2.1837
-0.0981,0.3727,-2.4022
-0.3573,0.1466,-2.3925
-0.4011,-0.0089,-2.242
-0.445,-0.1317,-2.0243
-0.5608,-0.255,-1.6544
-0.705,-0.3545,-1.2061
-0.9016,-0.3915,-0.9004
-1.184,-0.3516,-0.7848
-1.5569,-0.2544,-0.7908
-1.7809,-0.2389,-0.7305
-1.8851,-0.214,-0.5984
-2.0371,-0.1324,-0.557
-1.9259,-0.1282,-0.6111
-1.6377,-0.1532,-0.6224
-1.3404,-0.0926,-0.4862
-1.0817,-0.052,-0.2226
-0.7323,0.0742,0.2636
-0.2204,0.2337,0.7652
0.181,0.4026,1.0468
0.4434,0.5997,1.1946
0.7824,0.7056,1.2326
0.9394,0.7732,1.2619
0.9911,0.8404,1.2587
1.311,0.879,1.2944
1.6259,0.9657,1.1213
1.8543,0.9857,0.8322
2.0968,0.9629,0.5523
2.296,0.8593,0.368
2.3418,0.7995,0.2266
2.4353,0.7305,-0.0005
2.5861,0.6286,-0.183
2.6648,0.5034,-0.3589
2.7337,0.4076,-0.5801
2.8024,0.284,-0.717
2.8519,0.1378,-0.7358
2.8581,0.0646,-0.603
2.9026,0.0883,-0.4103
2.8608,0.1512,-0.2586
2.7999,0.2003,-0.0954
2.7294,0.2399,0.0267
2.6494,0.2606,-0.0226
2.5407,0.2912,-0.0127
2.4369,0.3169,-0.0398
2.3571,0.3043,-0.0939
2.2055,0.287,-0.1654
2.0588,0.3604,-0.1876
1.8547,0.443,-0.1557
1.6747,0.4292,-0.0462
1.404,0.4628,-0.0171
1.1286,0.5101,-0.0349
1.0114,0.4992,0.0396
0.918,0.4831,0.1823
0.8151,0.4764,0.3979
0.6883,0.4501,0.6622
0.5663,0.4286,0.8886
0.4636,0.4022,1.1388
0.3035,0.3711,1.3735
0.1055,0.3067,1.5057
-0.1112,0.243,1.525
-0.3704,0.2228,1.5313
-0.5669,0.2414,1.482
-0.8395,0.2555,1.5789
-1.0877,0.2362,1.8119
-1.2732,0.2982,2.0087
-1.4582,0.3742,2.0497
-1.6429,0.3971,2.1604
-1.7938,0.4051,2.2787
-1.9157,0.4028,2.4185
-1.956,0.4141,2.5656
-1.886,0.4199,2.6191
-1.7635,0.4444,2.6516
-1.6123,0.3775,2.635
-1.4804,0.3591,2.5367
-1.4971,0.4131,2.3768
-1.4946,0.5199,2.337
-1.3773,0.5979,2.3215
-1.2411,0.6087,2.2921
-1.0811,0.5384,2.3207
-0.9836,0.55,2.4793
-0.848,0.4948,2.6236
-0.7556,0.4877,2.7392
-0.649,0.5093,2.6827
-0.4277,0.5021,2.4021
-0.2546,0.4381,2.0703
-0.2875,0.456,1.6783
-0.4831,0.5032,1.3122
-1.0325,0.6128,1.1526
-1.8396,0.7604,1.1406
-2.7031,0.9117,1.1088
-3.3312,1.0235,0.9246
-3.619,0.9291,0.538
-3.72,0.7591,-0.1445
-4.1225,0.6904,-0.7866
-4.4961,0.7306,-1.1558
-4.41,0.8506,-1.3563
-4.0752,0.9364,-1.6633
-3.736,1.103,-2.0103
-3.335,1.0631,-2.1862
-2.7909,0.8697,-2.3109
-2.1039,0.6097,-2.6332
-1.3601,0.2891,-3.1099
-0.7605,0.0521,-3.5638
-0.1901,-0.1825,-3.847
0.2698,-0.6013,-3.9363
0.3226,-0.9188,-3.9134
0.5669,-0.9262,-3.7744
0.8875,-1.0021,-3.6448
1.2748,-1.2802,-3.4533
1.5996,-1.5824,-3.3763
1.9385,-1.7591,-3.3351
2.1765,-1.8957,-3.3947
2.2325,-2.0061,-3.3954
2.1496,-2.1097,-3.2357
2.2055,-2.2162,-2.9433
2.1561,-2.1721,-2.6343
2.0686,-1.9918,-2.4757
1.7036,-1.9434,-2.2003
1.21,-1.8358,-2.0524
0.6164,-1.7992,-2.0552
0.0856,-1.8101,-2.1124
-0.3106,-1.6337,-2.2276
-0.5342,-1.1453,-2.2133
-0.7673,-0.6514,-2.0224
-1.0098,-0.5062,-1.8608
-1.1948,-0.3557,-1.5477
-1.2409,-0.2005,-1.1088
-1.2727,0.0349,-0.6085
-1.362,0.3406,-0.2013
-1.3364,0.649,0.2745
-1.2581,0.9072,0.5885
-1.1177,0.9954,0.8753
-1.0205,1.1149,1.0488
-0.9186,1.2658,0.9755
-0.6493,1.233,0.6993
-0.3707,1.2278,0.6992
-0.2265,1.2692,0.4629
0.0899,1.295,0.3597
0.4489,1.2196,0.3849
0.6975,1.0769,0.3903
0.9458,0.8768,0.3324
1.2034,0.6861,0.1302
1.3602,0.4858,-0.1203
1.5742,0.2523,-0.471
1.7258,0.0818,-0.7538
1.8197,-0.045,-0.9638
1.8991,-0.1714,-1.073
1.945,-0.2784,-1.177
2.0386,-0.4189,-1.3958
2.1752,-0.5595,-1.5467
2.2828,-0.7239,-1.5724
2.328,-0.7971,-1.4202
2.3253,-0.8131,-1.1673
2.3513,-0.8249,-0.886
2.3964,-0.8184,-0.6288
2.3887,-0.7841,-0.4149
2.3044,-0.7603,-0.2535
2.2201,-0.7137,-0.1445
2.1742,-0.7402,-0.0059
2.1425,-0.7677,0.1045
2.0917,-0.7529,0.1775
2.0409,-0.8153,0.2374
1.9613,-0.8347,0.2555
1.8339,-0.8399,0.2271
1.6874,-0.8838,0.2527
1.5746,-0.9566,0.2889
1.4331,-0.9767,0.3548
1.2486,-0.9775,0.316
1.1026,-0.9642,0.3353
1.0046,-1.0039,0.4603
0.8972,-1.0054,0.585
0.7755,-0.9783,0.7233
0.6875,-0.9609,0.7842
0.6235,-0.9578,0.8253
0.5406,-0.9642,0.8801
0.4625,-0.8797,0.9342
0.4611,-0.8481,0.9781
0.4645,-0.8164,1.0739
0.4776,-0.7223,1.1114
0.462,-0.6712,1.153
0.4704,-0.6676,1.1985
0.407,-0.6633,1.1806
0.3392,-0.5819,1.1471
0.2666,-0.5239,1.1415
0.1991,-0.4656,1.1303
0.146,-0.4071,1.0851
0.1169,-0.4251,1.0496
0.0209,-0.4474,0.9953
-0.1229,-0.3929,1.0229
-0.2761,-0.3573,0.989
-0.4292,-0.3887,0.9893
-0.5342,-0.4295,1.0952
-0.6008,-0.4126,1.215
-0.6816,-0.4244,1.4011
-0.7575,-0.4503,1.6054
-0.8619,-0.4139,1.7606
-0.9326,-0.4204,1.9482
-0.9697,-0.4461,2.0963
-1.021,-0.4521,2.2003
-1.1201,-0.4673,2.2366
-1.2093,-0.4818,2.2623
-1.2841,-0.4144,2.2257
-1.2487,-0.3896,2.275
